generation,index,bitmask,num_features,accuracy,time,rank,crowding_distance
63,38858,1001011111001010,9,0.9354166631,0.130179361,2,0.1544725406
63,24540,0101111111011100,11,0.9427083209,0.1347540356,2,0.01802131027
63,24540,0101111111011100,11,0.9427083209,0.1347540356,2,0
63,24540,0101111111011100,11,0.9427083209,0.1347540356,2,0
63,24540,0101111111011100,11,0.9427083209,0.1347540356,2,0
63,24540,0101111111011100,11,0.9427083209,0.1347540356,2,0
63,24540,0101111111011100,11,0.9427083209,0.1347540356,2,0
63,24540,0101111111011100,11,0.9427083209,0.1347540356,2,0
63,24540,0101111111011100,11,0.9427083209,0.1347540356,2,0
63,24540,0101111111011100,11,0.9427083209,0.1347540356,2,0
63,24540,0101111111011100,11,0.9427083209,0.1347540356,2,0
63,24540,0101111111011100,11,0.9427083209,0.1347540356,2,0
63,24540,0101111111011100,11,0.9427083209,0.1347540356,2,0
63,24540,0101111111011100,11,0.9427083209,0.1347540356,2,0
63,24540,0101111111011100,11,0.9427083209,0.1347540356,2,0.07123355642
63,56284,1101101111011100,11,0.9364583194,0.134214038,2,0.08825131693
63,56284,1101101111011100,11,0.9364583194,0.134214038,2,0.0261999126
63,22160,0101011010010000,6,0.939583322,0.1346834768,2,0.04422122287
63,22876,0101100101011100,8,0.9562499896,0.1484666127,2,0.2439254176
63,21960,0101010111001000,7,0.9541666564,0.1410889509,2,0
63,21960,0101010111001000,7,0.9541666564,0.1410889509,2,0
63,21960,0101010111001000,7,0.9541666564,0.1410889509,2,0
63,21960,0101010111001000,7,0.9541666564,0.1410889509,2,0
63,21960,0101010111001000,7,0.9541666564,0.1410889509,2,0
63,21960,0101010111001000,7,0.9541666564,0.1410889509,2,0
63,21960,0101010111001000,7,0.9541666564,0.1410889509,2,0
63,21960,0101010111001000,7,0.9541666564,0.1410889509,2,0
63,21960,0101010111001000,7,0.9541666564,0.1410889509,2,0
63,21960,0101010111001000,7,0.9541666564,0.1410889509,2,0
63,21960,0101010111001000,7,0.9541666564,0.1410889509,2,0
63,21960,0101010111001000,7,0.9541666564,0.1410889509,2,0
63,21960,0101010111001000,7,0.9541666564,0.1410889509,2,0
63,21960,0101010111001000,7,0.9541666564,0.1410889509,2,0
63,21960,0101010111001000,7,0.9541666564,0.1410889509,2,0
63,21960,0101010111001000,7,0.9541666564,0.1410889509,2,0
63,21960,0101010111001000,7,0.9541666564,0.1410889509,2,0
63,21960,0101010111001000,7,0.9541666564,0.1410889509,2,0
63,21960,0101010111001000,7,0.9541666564,0.1410889509,2,0
63,21960,0101010111001000,7,0.9541666564,0.1410889509,2,0.1623203699
63,21960,0101010111001000,7,0.9541666564,0.1410889509,2,0.06795686208
63,21960,0101010111001000,7,0.9541666564,0.1410889509,2,0
63,21960,0101010111001000,7,0.9541666564,0.1410889509,2,0
63,29850,0111010010011010,8,0.9593749903,0.1516382308,2,0.0524740198
63,29850,0111010010011010,8,0.9593749903,0.1516382308,2,0.08160504765
63,29850,0111010010011010,8,0.9593749903,0.1516382308,2,0
63,29850,0111010010011010,8,0.9593749903,0.1516382308,2,0
63,24457,0101111110001001,9,0.9437499885,0.137958732,2,0.07123355642
63,24457,0101111110001001,9,0.9437499885,0.137958732,2,0
63,24457,0101111110001001,9,0.9437499885,0.137958732,2,0.05147337973
63,55194,1101011110011010,10,0.9520833194,0.1383135184,2,0.05147337973
63,55194,1101011110011010,10,0.9520833194,0.1383135184,2,0.06795686208
63,62682,1111010011011010,10,0.9677083194,0.1698823823,2,0.05379071298
63,62682,1111010011011010,10,0.9677083194,0.1698823823,2,0
63,62682,1111010011011010,10,0.9677083194,0.1698823823,2,0
63,62682,1111010011011010,10,0.9677083194,0.1698823823,2,0.05306588091
63,29914,0111010011011010,9,0.9666666556,0.1675283946,2,0.0420290568
63,29914,0111010011011010,9,0.9666666556,0.1675283946,2,0
63,29914,0111010011011010,9,0.9666666556,0.1675283946,2,0
63,29914,0111010011011010,9,0.9666666556,0.1675283946,2,0
63,29914,0111010011011010,9,0.9666666556,0.1675283946,2,0
63,62618,1111010010011010,9,0.9656249937,0.1657480374,2,0.2363377216
63,29914,0111010011011010,9,0.9666666556,0.1675283946,2,0
63,29914,0111010011011010,9,0.9666666556,0.1675283946,2,0
63,29914,0111010011011010,9,0.9666666556,0.1675283946,2,0.05379071298
63,30094,0111010110001110,9,0.9749999903,0.1705842898,2,0.05306588091
63,30094,0111010110001110,9,0.9749999903,0.1705842898,2,inf
63,64651,1111110010001011,10,0.9635416567,0.1569046029,3,0.2109428004
63,36689,1000111101010001,8,0.8552083299,0.1234790257,3,0.3893845113
63,15365,0011110000000101,6,0.8562499955,0.1242085216,3,0.1050817341
63,36772,1000111110100100,8,0.870833328,0.1245105295,3,0.2223082019
63,700,0000001010111100,6,0.7885416616,0.1232521953,3,0.3699732574
63,700,0000001010111100,6,0.7885416616,0.1232521953,3,inf
63,700,0000001010111100,6,0.7885416616,0.1232521953,3,0
63,700,0000001010111100,6,0.7885416616,0.1232521953,3,0
63,700,0000001010111100,6,0.7885416616,0.1232521953,3,0
63,9864,0010011010001000,5,0.8927083239,0.1253966496,3,0.1993153525
63,16320,0011111111000000,8,0.9135416541,0.1280985978,3,0.02223699154
63,16320,0011111111000000,8,0.9135416541,0.1280985978,3,0
63,16320,0011111111000000,8,0.9135416541,0.1280985978,3,0
63,16320,0011111111000000,8,0.9135416541,0.1280985978,3,0
63,16320,0011111111000000,8,0.9135416541,0.1280985978,3,0.04987577042
63,16320,0011111111000000,8,0.9135416541,0.1280985978,3,0
63,51178,1100011111101010,10,0.9010416549,0.1263001119,3,0.0524639245
63,54040,1101001100011000,7,0.906249987,0.127572618,3,0.04987577042
63,54040,1101001100011000,7,0.906249987,0.127572618,3,0
63,54040,1101001100011000,7,0.906249987,0.127572618,3,0.0524639245
63,16320,0011111111000000,8,0.9135416541,0.1280985978,3,0
63,51178,1100011111101010,10,0.9010416549,0.1263001119,3,0.06267763067
63,21148,0101001010011100,7,0.9229166564,0.1301163812,3,0.02395639632
63,21148,0101001010011100,7,0.9229166564,0.1301163812,3,0.01942710473
63,18121,0100011011001001,7,0.9145833198,0.1289785914,3,0.06535797663
63,21326,0101001101001110,8,0.9187499862,0.1300578364,3,0.04312098509
63,21326,0101001101001110,8,0.9187499862,0.1300578364,3,0
63,21326,0101001101001110,8,0.9187499862,0.1300578364,3,0.02395639632
63,13213,0011001110011101,9,0.9260416515,0.1302380408,3,0.07105348679
63,51032,1100011101011000,8,0.929166656,0.1320746196,3,0
63,23244,0101101011001100,8,0.9302083161,0.1321351905,3,0
63,39710,1001101100011110,9,0.9354166593,0.1341954709,3,0.02201807096
63,39710,1001101100011110,9,0.9354166593,0.1341954709,3,0.03319209838
63,23244,0101101011001100,8,0.9302083161,0.1321351905,3,0
63,51032,1100011101011000,8,0.929166656,0.1320746196,3,0.05162638206
63,51032,1100011101011000,8,0.929166656,0.1320746196,3,0.006851525382
63,23244,0101101011001100,8,0.9302083161,0.1321351905,3,0
63,51032,1100011101011000,8,0.929166656,0.1320746196,3,0
63,23244,0101101011001100,8,0.9302083161,0.1321351905,3,0
63,23244,0101101011001100,8,0.9302083161,0.1321351905,3,0
63,23244,0101101011001100,8,0.9302083161,0.1321351905,3,0.006851525382
63,10143,0010011110011111,10,0.9343749918,0.1327320128,3,0.03406309368
63,23244,0101101011001100,8,0.9302083161,0.1321351905,3,0.03406309368
63,10143,0010011110011111,10,0.9343749918,0.1327320128,3,0.03319209838
63,37323,1001000111001011,8,0.9406249858,0.1363505353,3,0.0529688405
63,47065,1011011111011001,11,0.9427083153,0.1378980149,3,0.03453178553
63,24268,0101111011001100,9,0.9416666571,0.1363632027,3,0.005952153139
63,47065,1011011111011001,11,0.9427083153,0.1378980149,3,0
63,24268,0101111011001100,9,0.9416666571,0.1363632027,3,0.03453178553
63,47065,1011011111011001,11,0.9427083153,0.1378980149,3,0.04324383953
63,55064,1101011100011000,8,0.9374999944,0.1347594634,3,0.06903475832
63,20941,0101000111001101,8,0.9552083183,0.1513082245,3,0.02619943541
63,20941,0101000111001101,8,0.9552083183,0.1513082245,3,0
63,20941,0101000111001101,8,0.9552083183,0.1513082245,3,0
63,20941,0101000111001101,8,0.9552083183,0.1513082245,3,0
63,20941,0101000111001101,8,0.9552083183,0.1513082245,3,0.0327401141
63,38283,1001010110001011,8,0.9541666601,0.1498688362,3,0.08508621215
63,14280,0011011111001000,8,0.9531249888,0.1451253677,3,0.03570673548
63,14280,0011011111001000,8,0.9531249888,0.1451253677,3,0.03455069281
63,20828,0101000101011100,7,0.9541666545,0.1470809034,3,0.06022671365
63,62872,1111010110011000,9,0.9541666526,0.1466611852,3,0.04243130842
63,21898,0101010110001010,7,0.9572916515,0.1540962704,3,0.02926907225
63,21898,0101010110001010,7,0.9572916515,0.1540962704,3,0.05651289964
63,57048,1101111011011000,10,0.9583333265,0.1568017839,3,0.08701483452
63,21722,0101010011011010,8,0.9552083258,0.1527035949,3,0.02619943541
63,21722,0101010011011010,8,0.9552083258,0.1527035949,3,0
63,21722,0101010011011010,8,0.9552083258,0.1527035949,3,0
63,21722,0101010011011010,8,0.9552083258,0.1527035949,3,0
63,21722,0101010011011010,8,0.9552083258,0.1527035949,3,0
63,21722,0101010011011010,8,0.9552083258,0.1527035949,3,0
63,21722,0101010011011010,8,0.9552083258,0.1527035949,3,0.008308255358
63,62874,1111010110011010,10,0.9562499896,0.1528417496,3,0.03757732761
63,23508,0101101111010100,9,0.9458333235,0.1392881414,3,0.01904973818
63,23508,0101101111010100,9,0.9458333235,0.1392881414,3,0
63,23508,0101101111010100,9,0.9458333235,0.1392881414,3,0.04324383953
63,56316,1101101111111100,12,0.9489583187,0.1393897026,3,0.02607226734
63,56316,1101101111111100,12,0.9489583187,0.1393897026,3,0.01904973818
63,21832,0101010101001000,6,0.9510416575,0.1438323208,3,0
63,21832,0101010101001000,6,0.9510416575,0.1438323208,3,0.03570673548
63,21832,0101010101001000,6,0.9510416575,0.1438323208,3,0.06877068244
63,21151,0101001010011111,9,0.9510416538,0.14016962,3,0.09484294978
63,21706,0101010011001010,7,0.9656249825,0.1659061392,3,0.1804408655
63,21706,0101010011001010,7,0.9656249825,0.1659061392,3,0
63,21706,0101010011001010,7,0.9656249825,0.1659061392,3,0
63,21706,0101010011001010,7,0.9656249825,0.1659061392,3,0.2277034404
63,29839,0111010010001111,9,0.9708333239,0.1765118362,3,inf
63,33584,1000001100110000,5,0.7406250015,0.1241504245,4,inf
63,64604,1111110001011100,10,0.9677083176,0.1802713382,4,inf
63,49708,1100001000101100,6,0.8104166687,0.124421207,4,0.7540490837
63,35732,1000101110010100,7,0.8999999911,0.1270807339,4,0.5054092421
63,23284,0101101011110100,9,0.9468749855,0.1394322561,4,0.3854533828
63,61662,1111000011011110,10,0.9541666564,0.1501202802,4,0.3774801907
63,21977,0101010111011001,9,0.9583333172,0.1577850003,4,0.3046896832
64,914,0000001110010010,5,0.8260416612,0.1183890672,0,inf
64,24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
64,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
64,20700,0101000011011100,7,0.9666666538,0.1523246286,0,0
64,49944,1100001100011000,6,0.9135416523,0.1213334266,0,0
64,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
64,20700,0101000011011100,7,0.9666666538,0.1523246286,0,0
64,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
64,21396,0101001110010100,7,0.937499987,0.1241371874,0,0
64,54164,1101001110010100,8,0.9427083209,0.1255276587,0,0
64,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
64,24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
64,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
64,49944,1100001100011000,6,0.9135416523,0.1213334266,0,0.1114862205
64,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
64,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
64,24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
64,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
64,20700,0101000011011100,7,0.9666666538,0.1523246286,0,0.0286713479
64,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
64,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
64,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
64,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
64,22488,0101011111011000,9,0.947916653,0.1340715536,0,0.06754333345
64,24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
64,24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
64,24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
64,21396,0101001110010100,7,0.937499987,0.1241371874,0,0.06798760339
64,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
64,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
64,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
64,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
64,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
64,24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
64,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
64,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
64,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
64,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
64,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
64,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
64,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
64,20700,0101000011011100,7,0.9666666538,0.1523246286,0,0
64,24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
64,24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
64,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
64,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
64,21396,0101001110010100,7,0.937499987,0.1241371874,0,0.1134818863
64,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
64,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
64,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
64,20700,0101000011011100,7,0.9666666538,0.1523246286,0,0.07730865651
64,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
64,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
64,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
64,24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
64,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
64,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
64,20700,0101000011011100,7,0.9666666538,0.1523246286,0,0
64,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
64,24536,0101111111011000,10,0.9437499903,0.1285465765,0,0.1622050365
64,49944,1100001100011000,6,0.9135416523,0.1213334266,0,0
64,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
64,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0.02150323747
64,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
64,54164,1101001110010100,8,0.9427083209,0.1255276587,0,0
64,14216,0011011110001000,7,0.9291666579,0.121720002,0,0.2249681068
64,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
64,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
64,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
64,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
64,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
64,21396,0101001110010100,7,0.937499987,0.1241371874,0,0
64,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0.0286713479
64,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
64,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
64,24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
64,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
64,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
64,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
64,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
64,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
64,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
64,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
64,914,0000001110010010,5,0.8260416612,0.1183890672,0,0.1765538035
64,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
64,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
64,24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
64,21656,0101010010011000,6,0.9666666612,0.1554886783,0,0
64,21396,0101001110010100,7,0.937499987,0.1241371874,0,0
64,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
64,22224,0101011011010000,7,0.9531249888,0.1363239158,0,0
64,20700,0101000011011100,7,0.9666666538,0.1523246286,0,0
64,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
64,24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
64,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
64,21656,0101010010011000,6,0.9666666612,0.1554886783,0,0.1751616548
64,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
64,20700,0101000011011100,7,0.9666666538,0.1523246286,0,0
64,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
64,24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
64,24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
64,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
64,49944,1100001100011000,6,0.9135416523,0.1213334266,0,0.4389927176
64,914,0000001110010010,5,0.8260416612,0.1183890672,0,0
64,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
64,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
64,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0.06754333345
64,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
64,21396,0101001110010100,7,0.937499987,0.1241371874,0,0
64,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
64,21656,0101010010011000,6,0.9666666612,0.1554886783,0,0
64,24536,0101111111011000,10,0.9437499903,0.1285465765,0,0.08056527439
64,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0.3924761631
64,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
64,22224,0101011011010000,7,0.9531249888,0.1363239158,0,0.058240253
64,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
64,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
64,54164,1101001110010100,8,0.9427083209,0.1255276587,0,0
64,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
64,24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
64,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
64,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
64,54164,1101001110010100,8,0.9427083209,0.1255276587,0,0.06798760339
64,21396,0101001110010100,7,0.937499987,0.1241371874,0,0
64,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
64,24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
64,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
64,24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
64,24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
64,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
64,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
64,24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
64,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
64,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
64,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
64,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
64,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
64,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
64,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
64,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
64,24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
64,24536,0101111111011000,10,0.9437499903,0.1285465765,0,0
64,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
64,20700,0101000011011100,7,0.9666666538,0.1523246286,0,0
64,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
64,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
64,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
64,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
64,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
64,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
64,21396,0101001110010100,7,0.937499987,0.1241371874,0,0
64,21464,0101001111011000,8,0.9499999899,0.1362790968,0,0
64,22488,0101011111011000,9,0.947916653,0.1340715536,0,0
64,21976,0101010111011000,8,0.9624999873,0.1522648553,0,0
