generation,index,bitmask,num_features,accuracy,time,rank,crowding_distance
49,169869824,0001010001000000000001000000000,4,4,4,0,0
49,557152,0000000000010001000000001100000,4,4,4,0,0
49,134236416,0001000000000000100100100000000,4,4,4,0,0
49,184565760,0001011000000000100000000000000,4,4,4,0,0
49,25182273,0000001100000000100000001000001,5,5,5,0,0
49,67776512,0000100000010100011000000000000,5,5,5,0,0
49,1090537472,1000001000000000100100000000000,4,4,4,0,0
49,20972320,0000001010000000000001100100000,5,5,5,0,0
49,54542400,0000011010000000100000001000000,5,5,5,0,0
49,21512448,0000001010010000100000100000000,5,5,5,0,0
49,8929536,0000000100010000100000100000000,4,4,4,0,0
49,3162112,0000000001100000100000000000000,3,3,3,0,0
49,1140850952,1000100000000000000000100001000,4,4,4,0,0
49,4215552,0000000010000000101001100000000,5,5,5,0,0
49,1363149056,1010001010000000000000100000000,5,5,5,0,0
49,402653824,0011000000000000000001010000000,4,4,4,0,0
49,50332160,0000011000000000000001000000000,3,3,3,0,0
49,138416128,0001000010000000001000000000000,3,3,3,0,0
49,71303520,0000100010000000000000101100000,5,5,5,0,0
49,4849952,0000000010010100000000100100000,5,5,5,0,0
49,800,0000000000000000000001100100000,3,3,3,0,0
49,272891906,0010000010001000000000000000010,4,4,4,0,0
49,155189536,0001001010000000000000100100000,5,5,5,0,0
49,138444800,0001000010000001000000000000000,3,3,3,0,0
49,37773824,0000010010000000110001000000000,5,5,5,0,0
49,20971520,0000001010000000000000000000000,2,2,2,0,0
49,114720,0000000000000011100000000100000,4,4,4,0,0
49,16779528,0000001000000000000100100001000,4,4,4,0,0
49,536888064,0100000000000000100001100000000,4,4,4,0,0
49,302514176,0010010000010000000000000000000,3,3,3,0,0
49,4753664,0000000010010001000100100000000,5,5,5,0,0
49,20988160,0000001010000000100000100000000,4,4,4,0,0
49,260,0000000000000000000000100000100,2,2,2,0,0
49,33563664,0000010000000000010010000010000,4,4,4,0,0
49,304,0000000000000000000000100110000,3,3,3,0,0
49,4736256,0000000010010000100010100000000,5,5,5,0,0
49,1311490,0000000000101000000001100000010,5,5,5,0,0
49,20988192,0000001010000000100000100100000,5,5,5,0,0
49,811016,0000000000011000110000000001000,5,5,5,0,0
49,272631168,0010000010000000000010110000000,5,5,5,0,0
49,4227872,0000000010000001000001100100000,5,5,5,0,0
49,285212960,0010001000000000000000100100000,4,4,4,0,0
49,20990208,0000001010000000100100100000000,5,5,5,0,0
49,289439808,0010001010000001000000001000000,5,5,5,0,0
49,4210688,0000000010000000100000000000000,2,2,2,0,0
49,17301516,0000001000010000000000000001100,4,4,4,0,0
49,155713536,0001001010010000000000000000000,4,4,4,0,0
49,17318144,0000001000010000100000100000000,4,4,4,0,0
49,163577872,0001001110000000000000000010000,5,5,5,0,0
49,38420480,0000010010010100100000000000000,5,5,5,0,0
49,138428688,0001000010000000100000100010000,5,5,5,0,0
49,83903744,0000101000000000100010100000000,5,5,5,0,0
49,50872384,0000011000010000100000001000000,5,5,5,0,0
49,88080704,0000101010000000000000101000000,5,5,5,0,0
49,138413314,0001000010000000000010100000010,5,5,5,0,0
49,4210944,0000000010000000100000100000000,3,3,3,0,0
49,138412066,0001000010000000000000000100010,4,4,4,0,0
49,21495808,0000001010010000000000000000000,3,3,3,0,0
49,532996,0000000000010000010001000000100,4,4,4,0,0
49,205561856,0001100010000001010000000000000,5,5,5,0,0
49,10522626,0000000101000001001000000000010,5,5,5,0,0
49,150997032,0001001000000000000100000101000,5,5,5,0,0
49,4204544,0000000010000000010100000000000,3,3,3,0,0
49,532484,0000000000010000010000000000100,3,3,3,0,0
49,206569728,0001100010100000000000100000000,5,5,5,0,0
49,19415552,0000001001010000100001000000000,5,5,5,0,0
49,541952,0000000000010000100010100000000,4,4,4,0,0
49,1573184,0000000000110000000000101000000,4,4,4,0,0
49,570429448,0100010000000000001000000001000,4,4,4,0,0
49,67119362,0000100000000000010100100000010,5,5,5,0,0
49,4342016,0000000010000100100000100000000,4,4,4,0,0
49,20973312,0000001010000000000011100000000,5,5,5,0,0
49,37765128,0000010010000000100000000001000,4,4,4,0,0
49,268437778,0010000000000000000100100010010,5,5,5,0,0
49,4329472,0000000010000100001000000000000,3,3,3,0,0
49,270663952,0010000001000100000000100010000,5,5,5,0,0
49,20972032,0000001010000000000001000000000,3,3,3,0,0
49,17302048,0000001000010000000001000100000,4,4,4,0,0
49,4768000,0000000010010001100000100000000,5,5,5,0,0
49,132128,0000000000000100000010000100000,3,3,3,0,0
49,5523456,0000000010101000100100000000000,5,5,5,0,0
49,542720,0000000000010000100100000000000,3,3,3,0,0
49,4229376,0000000010000001000100100000000,4,4,4,0,0
49,1342193672,1010000000000000100000000001000,4,4,4,0,0
49,356515840,0010101010000000000000000000000,4,4,4,0,0
49,38289664,0000010010010000100000100000000,5,5,5,0,0
49,8429570,0000000100000001010000000000010,4,4,4,0,0
49,1343226113,1010000000100000000000100000001,5,5,5,0,0
49,54788096,0000011010001000000000000000000,4,4,4,0,0
49,8296,0000000000000000010000001101000,4,4,4,0,0
49,67634448,0000100000010000000010100010000,5,5,5,0,0
49,142688512,0001000100000010100000100000000,5,5,5,0,0
49,167774216,0001010000000000000100000001000,4,4,4,0,0
49,13125632,0000000110010000100100000000000,5,5,5,0,0
49,537444352,0100000000010001100000000000000,4,4,4,0,0
49,10240,0000000000000000010100000000000,2,2,2,0,0
49,4211200,0000000010000000100001000000000,3,3,3,0,0
49,33554440,0000010000000000000000000001000,2,2,2,0,0
49,38011392,0000010010001000000001000000000,4,4,4,0,0
49,528416,0000000000010000001000000100000,3,3,3,0,0
49,544896,0000000000010000101000010000000,4,4,4,0,0
49,37753856,0000010010000000001010000000000,4,4,4,0,0
49,7340033,0000000011100000000000000000001,4,4,4,0,0
49,4203265,0000000010000000010001100000001,5,5,5,0,0
49,134742272,0001000000010000000000100000000,3,3,3,0,0
49,4195328,0000000010000000000010000000000,2,2,2,0,0
49,537468930,0100000000010010010000000000010,5,5,5,0,0
49,557068,0000000000010001000000000001100,4,4,4,0,0
49,272630144,0010000010000000000000110000000,4,4,4,0,0
49,5243392,0000000010100000000001000000000,3,3,3,0,0
49,17318152,0000001000010000100000100001000,5,5,5,0,0
49,12584992,0000000110000000000100000100000,4,4,4,0,0
49,541089920,0100000010000000110000010000000,5,5,5,0,0
49,16384,0000000000000000100000000000000,1,1,1,0,0
49,282648,0000000000001000101000000011000,5,5,5,0,0
49,272646528,0010000010000000100000110000000,5,5,5,0,0
49,285278240,0010001000000010000000000100000,4,4,4,0,0
49,138952712,0001000010010000100000000001000,5,5,5,0,0
49,100802576,0000110000000100010000000010000,5,5,5,0,0
49,37749016,0000010010000000000000100011000,5,5,5,0,0
49,20973824,0000001010000000000100100000000,4,4,4,0,0
49,19464196,0000001001010010000000000000100,5,5,5,0,0
49,16793864,0000001000000000100000100001000,4,4,4,0,0
49,145260544,0001000101010001000000000000000,5,5,5,0,0
49,37120,0000000000000001001000100000000,3,3,3,0,0
49,268961828,0010000000010000000100000100100,5,5,5,0,0
49,540928,0000000000010000100000100000000,3,3,3,0,0
49,269627392,0010000000100100011000000000000,5,5,5,0,0
49,71307776,0000100010000000001001000000000,4,4,4,0,0
49,16797696,0000001000000000101000000000000,3,3,3,0,0
49,544772,0000000000010000101000000000100,4,4,4,0,0
49,16410,0000000000000000100000000011010,4,4,4,0,0
49,1574914,0000000000110000000100000000010,4,4,4,0,0
49,17153,0000000000000000100001100000001,4,4,4,0,0
49,1591296,0000000000110000100100000000000,4,4,4,0,0
49,540680,0000000000010000100000000001000,3,3,3,0,0
49,1573184,0000000000110000000000101000000,4,4,4,0,0
49,5259840,0000000010100000100001001000000,5,5,5,0,0
49,151011360,0001001000000000100000000100000,4,4,4,0,0
49,400,0000000000000000000000110010000,3,3,3,0,0
49,4735240,0000000010010000100000100001000,5,5,5,0,0
49,33572868,0000010000000000100100000000100,4,4,4,0,0
49,1605640,0000000000110001000000000001000,4,4,4,0,0
49,1064,0000000000000000000010000101000,3,3,3,0,0
49,4194304,0000000010000000000000000000000,1,1,1,0,0
49,4737280,0000000010010000100100100000000,5,5,5,0,0
49,524544,0000000000010000000000100000000,2,2,2,0,0
49,218103809,0001101000000000000000000000001,4,4,4,0,0
49,268460289,0010000000000000110000100000001,5,5,5,0,0
49,9570560,0000000100100100000100100000000,5,5,5,0,0
49,6308480,0000000011000000100001010000000,5,5,5,0,0
49,168837120,0001010000100000100000000000000,4,4,4,0,0
49,4739328,0000000010010000101000100000000,5,5,5,0,0
49,1196104,0000000000100100100000001001000,5,5,5,0,0
49,134758408,0001000000010000100000000001000,4,4,4,0,0
49,4215040,0000000010000000101000100000000,4,4,4,0,0
49,551168,0000000000010000110100100000000,5,5,5,0,0
49,541590272,0100000010010000000001100000000,5,5,5,0,0
49,2176,0000000000000000000100010000000,2,2,2,0,0
49,138428688,0001000010000000100000100010000,5,5,5,0,0
49,268578816,0010000000000100011000000000000,4,4,4,0,0
49,17825808,0000001000100000000000000010000,3,3,3,0,0
49,268437512,0010000000000000000100000001000,3,3,3,0,0
49,134242322,0001000000000000110000000010010,5,5,5,0,0
49,437256192,0011010000100000000000000000000,4,4,4,0,0
49,25168160,0000001100000000000100100100000,5,5,5,0,0
49,21037344,0000001010000010000000100100000,5,5,5,0,0
49,35072,0000000000000001000100100000000,3,3,3,0,0
49,16802848,0000001000000000110010000100000,5,5,5,0,0
49,29622336,0000001110001000000000001000000,5,5,5,0,0
49,33562632,0000010000000000010000000001000,3,3,3,0,0
49,17824,0000000000000000100010110100000,5,5,5,0,0
49,16793600,0000001000000000100000000000000,2,2,2,0,0
49,33554984,0000010000000000000001000101000,4,4,4,0,0
49,524288,0000000000010000000000000000000,1,1,1,0,0
49,540672,0000000000010000100000000000000,2,2,2,0,0
49,33555200,0000010000000000000001100000000,3,3,3,0,0
49,16780040,0000001000000000000101100001000,5,5,5,0,0
49,4759808,0000000010010001010000100000000,5,5,5,0,0
49,4718848,0000000010010000000000100000000,3,3,3,0,0
49,6307840,0000000011000000100000000000000,3,3,3,0,0
49,16793856,0000001000000000100000100000000,3,3,3,0,0
49,10504,0000000000000000010100100001000,4,4,4,0,0
49,88342528,0000101010001000000000000000000,4,4,4,0,0
49,67125280,0000100000000000100000000100000,3,3,3,0,0
49,16794944,0000001000000000100010101000000,5,5,5,0,0
49,16793856,0000001000000000100000100000000,3,3,3,0,0
49,71828481,0000100010010000000010000000001,5,5,5,0,0
49,4718600,0000000010010000000000000001000,3,3,3,0,0
49,17318176,0000001000010000100000100100000,5,5,5,0,0
49,675291392,0101000010000000010000100000000,5,5,5,0,0
49,536871212,0100000000000000000000100101100,5,5,5,0,0
49,4215297,0000000010000000101001000000001,5,5,5,0,0
49,71442688,0000100010000100010000100000000,5,5,5,0,0
49,16793600,0000001000000000100000000000000,2,2,2,0,0
49,4718872,0000000010010000000000100011000,5,5,5,0,0
49,25303040,0000001100000100001100000000000,5,5,5,0,0
49,16777990,0000001000000000000001100000110,5,5,5,0,0
49,154141184,0001001001100000000001000000000,5,5,5,0,0
49,272646400,0010000010000000100000100000000,4,4,4,0,0
49,590368,0000000000010010000001000100000,4,4,4,0,0
49,5768320,0000000010110000000010010000000,5,5,5,0,0
49,301991936,0010010000000000000100000000000,3,3,3,0,0
49,67239936,0000100000000100000000000000000,2,2,2,0,0
49,536870912,0100000000000000000000000000000,1,1,1,0,0
49,65536,0000000000000010000000000000000,1,1,1,0,0
49,16779784,0000001000000000000101000001000,4,4,4,0,0
49,13123840,0000000110010000100000100000000,5,5,5,0,0
49,4739072,0000000010010000101000000000000,4,4,4,0,0
49,278530,0000000000001000100000000000010,3,3,3,0,0
49,1576962,0000000000110000001000000000010,4,4,4,0,0
49,1048576,0000000000100000000000000000000,1,1,1,0,0
49,4720648,0000000010010000000100000001000,4,4,4,0,0
49,20989952,0000001010000000100100000000000,4,4,4,0,0
49,71303204,0000100010000000000000000100100,4,4,4,0,0
49,4195584,0000000010000000000010100000000,3,3,3,0,0
49,1379926016,1010010010000000000000000000000,4,4,4,0,0
49,544896,0000000000010000101000010000000,4,4,4,0,0
49,273154050,0010000010010000000000000000010,4,4,4,0,0
49,5259264,0000000010100000100000000000000,3,3,3,0,0
49,167776386,0001010000000000001000010000010,5,5,5,0,0
49,273170688,0010000010010000100000100000000,5,5,5,0,0
49,4739072,0000000010010000101000000000000,4,4,4,0,0
49,6840320,0000000011010000110000000000000,5,5,5,0,0
49,4243464,0000000010000001100000000001000,4,4,4,0,0
49,369623168,0010110000010000000000010000000,5,5,5,0,0
49,20987920,0000001010000000100000000010000,4,4,4,0,0
49,20972072,0000001010000000000001000101000,5,5,5,0,0
49,8913152,0000000100010000000000100000000,3,3,3,0,0
49,4215040,0000000010000000101000100000000,4,4,4,0,0
50,4251652,0000000010000001110000000000100,5,5,5,0,inf
50,16384,0000000000000000100000000000000,1,1,1,0,inf
50,4718880,0000000010010000000000100100000,4,4,4,0,0.5
50,278530,0000000000001000100000000000010,3,3,3,0,0.5
50,1056,0000000000000000000010000100000,2,2,2,0,0.5
50,4997376,0000000010011000100000100000000,5,5,5,0,0.5
50,16384,0000000000000000100000000000000,1,1,1,0,0.5
50,4352,0000000000000000001000100000000,2,2,2,0,0.5
50,19923456,0000001001100000000001000000000,4,4,4,0,0.5
50,540928,0000000000010000100000100000000,3,3,3,0,0.5
50,562057216,0100001100000000101000000000000,5,5,5,0,0
50,537003016,0100000000000100000010000001000,4,4,4,0,0
50,20972320,0000001010000000000001100100000,5,5,5,0,0
50,4997376,0000000010011000100000100000000,5,5,5,0,0
50,20972320,0000001010000000000001100100000,5,5,5,0,0
50,16778016,0000001000000000000001100100000,4,4,4,0,0
50,168296456,0001010000010000000000000001000,4,4,4,0,0
50,852256,0000000000011010000000100100000,5,5,5,0,0
50,20988160,0000001010000000100000100000000,4,4,4,0,0
50,4735232,0000000010010000100000100000000,4,4,4,0,0
50,20988160,0000001010000000100000100000000,4,4,4,0,0
50,188760064,0001011010000000100000000000000,5,5,5,0,0
50,67641352,0000100000010000010000000001000,4,4,4,0,0
50,172490760,0001010010010000000000000001000,5,5,5,0,0
50,20988160,0000001010000000100000100000000,4,4,4,0,0
50,1591296,0000000000110000100100000000000,4,4,4,0,0
50,268964160,0010000000010000001000101000000,5,5,5,0,0
50,16778018,0000001000000000000001100100010,5,5,5,0,0
50,18878500,0000001001000000001000000100100,5,5,5,0,0
50,1074009216,1000000000001000001010010000000,5,5,5,0,0
50,4735232,0000000010010000100000100000000,4,4,4,0,0
50,24117760,0000001011100000000001000000000,5,5,5,0,0
50,531472,0000000000010000001110000010000,5,5,5,0,0
50,16843552,0000001000000010000001100100000,5,5,5,0,0
50,168298528,0001010000010000000100000100000,5,5,5,0,0
50,4980992,0000000010011000000000100000000,4,4,4,0,0
50,4210944,0000000010000000100000100000000,3,3,3,0,0
50,1591304,0000000000110000100100000001000,5,5,5,0,0
50,20972320,0000001010000000000001100100000,5,5,5,0,0
50,20988672,0000001010000000100001100000000,5,5,5,0,0
50,155205888,0001001010000000100000100000000,5,5,5,0,0
50,20988160,0000001010000000100000100000000,4,4,4,0,0
50,704778240,0101010000000100001000000000000,5,5,5,0,0
50,167774728,0001010000000000000101000001000,5,5,5,0,0
50,1591424,0000000000110000100100010000000,5,5,5,0,0
50,269762816,0010000000101000100000100000000,5,5,5,0,0
50,8963,0000000000000000010001100000011,5,5,5,0,0
50,4997376,0000000010011000100000100000000,5,5,5,0,0
50,4735264,0000000010010000100000100100000,5,5,5,0,0
50,540680,0000000000010000100000000001000,3,3,3,0,0
50,71827464,0000100010010000000000000001000,4,4,4,0,0
50,4735232,0000000010010000100000100000000,4,4,4,0,0
50,4735232,0000000010010000100000100000000,4,4,4,0,0
50,4735240,0000000010010000100000100001000,5,5,5,0,0
50,67641352,0000100000010000010000000001000,4,4,4,0,0
50,818413568,0110000110010000000000000000000,5,5,5,0,0
50,525056,0000000000010000000001100000000,3,3,3,0,0
50,43552,0000000000000001010101000100000,5,5,5,0,0
50,531472,0000000000010000001110000010000,5,5,5,0,0
50,21512448,0000001010010000100000100000000,5,5,5,0,0
50,4997376,0000000010011000100000100000000,5,5,5,0,0
50,4735232,0000000010010000100000100000000,4,4,4,0,0
50,67641352,0000100000010000010000000001000,4,4,4,0,0
50,35338,0000000000000001000101000001010,5,5,5,0,0
50,18878500,0000001001000000001000000100100,5,5,5,0,0
50,273170432,0010000010010000100000000000000,4,4,4,0,0
50,1067584,0000000000100000100101001000000,5,5,5,0,0
50,272650368,0010000010000000101000010000000,5,5,5,0,0
50,67641352,0000100000010000010000000001000,4,4,4,0,0
50,540696,0000000000010000100000000011000,4,4,4,0,0
50,4195232,0000000010000000000001110100000,5,5,5,0,0
50,20988192,0000001010000000100000100100000,5,5,5,0,0
50,134234336,0001000000000000100000011100000,5,5,5,0,0
50,20971808,0000001010000000000000100100000,4,4,4,0,0
50,4195104,0000000010000000000001100100000,4,4,4,0,0
50,88097024,0000101010000000100000100000000,5,5,5,0,0
50,4734976,0000000010010000100000000000000,3,3,3,0,0
50,4473216,0000000010001000100000110000000,5,5,5,0,0
50,16843552,0000001000000010000001100100000,5,5,5,0,0
50,138952960,0001000010010000100000100000000,5,5,5,0,0
50,50331656,0000011000000000000000000001000,3,3,3,0,0
50,20988160,0000001010000000100000100000000,4,4,4,0,0
50,155205888,0001001010000000100000100000000,5,5,5,0,0
50,4735264,0000000010010000100000100100000,5,5,5,0,0
50,1074528512,1000000000011000000000100000000,4,4,4,0,0
50,8963,0000000000000000010001100000011,5,5,5,0,0
50,138559490,0001000010000100100000000000010,5,5,5,0,0
50,35656708,0000010001000000001010000000100,5,5,5,0,0
50,4735264,0000000010010000100000100100000,5,5,5,0,0
50,192937985,0001011100000000000000000000001,5,5,5,0,0
50,154141184,0001001001100000000001000000000,5,5,5,0,0
50,170393608,0001010001010000000000000001000,5,5,5,0,0
50,5251456,0000000010100000010000110000000,5,5,5,0,0
50,1074528512,1000000000011000000000100000000,4,4,4,0,0
50,4735264,0000000010010000100000100100000,5,5,5,0,0
50,704778240,0101010000000100001000000000000,5,5,5,0,0
50,8392832,0000000100000000001000010000000,3,3,3,0,0
50,67641368,0000100000010000010000000011000,5,5,5,0,0
50,1591304,0000000000110000100100000001000,5,5,5,0,0
50,1082164736,1000000100000001000011000000000,5,5,5,0,0
50,540680,0000000000010000100000000001000,3,3,3,0,0
50,4734976,0000000010010000100000000000000,3,3,3,0,0
50,24117760,0000001011100000000001000000000,5,5,5,0,0
50,4751616,0000000010010001000000100000000,4,4,4,0,0
50,268439588,0010000000000000001000000100100,4,4,4,0,0
50,20972320,0000001010000000000001100100000,5,5,5,0,0
50,303152,0000000000001001010000000110000,5,5,5,0,0
50,185598464,0001011000100000000001000000000,5,5,5,0,0
50,20971808,0000001010000000000000100100000,4,4,4,0,0
