generation,index,bitmask,num_features,accuracy,time,rank,crowding_distance
59,843481096,0110010010001101000000000001000,8,2,8,1260,0
59,1316773542,1001110011111000101111010100110,18,2,18,1440,0
59,354967356,0010101001010000101111100111100,15,5,15,0,0
59,1606872733,1011111110001101110111010011101,21,1,21,1804,0
59,1195576839,1000111010000110000111000000111,13,3,13,876,0
59,118830018,0000111000101010011001111000010,13,3,13,880,0
59,1732513320,1100111010001000000111000101000,12,2,12,1279,0
59,1182734065,1000110011111110001011011110001,18,2,18,1446,0
59,131676280,0000111110110010011100001111000,15,5,15,0,0
59,1858517120,1101110110001101011100010000000,14,4,14,395,0
59,715707501,0101010101010001101010001101101,15,5,15,0,0
59,1155985287,1000100111001101110111110000111,18,2,18,1449,0
59,13692095,0000000110100001110110010111111,15,5,15,0,0
59,825738798,0110001001101111100011000101110,16,4,16,785,0
59,141129176,0001000011010010111010111011000,14,4,14,398,0
59,1277645476,1001100001001110101001010100100,13,3,13,885,0
59,1639814464,1100001101111011001010101000000,14,4,14,403,0
59,1212746052,1001000010010010000100101000100,9,1,9,1568,0
59,1732080963,1100111001111010111010101000011,18,2,18,1456,0
59,29171766,0000001101111010010000000110110,12,2,12,1284,0
59,760547881,0101101010101010000101000101001,13,3,13,894,0
59,1651770058,1100010011101000000001011001010,12,2,12,1285,0
59,1321315385,1001110110000011010110000111001,15,5,15,0,0
59,1626630831,1100000111101000110101010101111,17,3,17,1211,0
59,1278502701,1001100001101000110011100101101,15,5,15,0,0
59,1188922463,1000110110111011000010001011111,17,3,17,1209,0
59,36221727,0000010001010001011001100011111,13,3,13,897,0
59,1349134486,1010000011010100010100010010110,12,2,12,1286,0
59,263213096,0001111101100000101000000101000,11,1,11,1643,0
59,1365071900,1010001010111010101100000011100,14,4,14,413,0
59,152415096,0001001000101011010101101111000,14,4,14,416,0
59,1698870924,1100101010000101011011010001100,14,4,14,417,0
59,81528142,0000100110111000000010101001110,12,2,12,1291,0
59,1246875251,1001010010100011100111001110011,16,4,16,778,0
59,1616308589,1100000010101101110100101101101,16,4,16,777,0
59,899872960,0110101101000101111100011000000,14,4,14,420,0
59,1591418561,1011110110110110001111011000001,18,2,18,1504,0
59,1800794943,1101011010101011111001100111111,21,1,21,1808,0
59,167372288,0001001111110011110011000000000,13,3,13,901,0
59,1101875838,1000001101011010100101001111110,16,4,16,776,0
59,1923051280,1110010100111110110111100010000,17,3,17,1198,0
59,599116071,0100011101101011100100100100111,16,4,16,773,0
59,860476101,0110011010010011101001011000101,15,5,15,0,0
59,1149838056,1000100100010010010001011101000,11,1,11,1611,0
59,396222785,0010111100111011110000101000001,15,5,15,0,0
59,1062399267,0111111010100101110110100100011,18,2,18,1534,0
59,1328532148,1001111001011111100101010110100,18,2,18,1537,0
59,1423914854,1010100110111110011011101100110,19,1,19,1762,0
59,299096986,0010001110100111101101110011010,17,3,17,1193,0
59,1357752875,1010000111011011010101000101011,16,4,16,772,0
59,1460937925,1010111000101000010010011000101,13,3,13,909,0
59,372959582,0010110001110101110100101011110,17,3,17,1191,0
59,2129209350,1111110111010010010100000000110,15,5,15,0,0
59,838842969,0110001111111111011101001011001,20,0,20,1901,0
59,1774063787,1101001101111100001000010101011,16,4,16,760,0
59,314123584,0010010101110010010010101000000,11,1,11,1596,0
59,42350678,0000010100001100011100001010110,11,1,11,1595,0
59,146551093,0001000101111000011000100110101,13,3,13,913,0
59,1708872930,1100101110110110101010011100010,17,3,17,1182,0
59,56364194,0000011010111000000110010100010,11,1,11,1587,0
59,2146895437,1111111111101110000011001001101,20,0,20,1904,0
59,1099725415,1000001100011000111101001100111,15,5,15,0,0
59,496098017,0011101100100011101101011100001,16,4,16,755,0
59,680310426,0101000100011001011011010011010,14,4,14,430,0
59,1157586056,1000100111111110101110010001000,16,4,16,750,0
59,1712600826,1100110000101000011011011111010,16,4,16,743,0
59,1934330157,1110011010010111000100100101101,16,4,16,738,0
59,1061168584,0111111010000000010010111001000,13,3,13,927,0
59,1937563749,1110011011111001110000001100101,17,3,17,1172,0
59,1999963287,1110111001101010000010010010111,16,4,16,733,0
59,180985573,0001010110010011001111011100101,16,4,16,728,0
59,835230749,0110001110010001001110000011101,14,4,14,442,0
59,139239329,0001000010011001001111110100001,13,3,13,935,0
59,252864707,0001111000100100110100011000011,13,3,13,937,0
59,271430800,0010000001011011011010010010000,11,1,11,1590,0
59,1493182728,1011001000000000010100100001000,8,2,8,1264,0
59,1760775792,1101000111100110100111001110000,16,4,16,724,0
59,1269402168,1001011101010011000101000111000,14,4,14,446,0
59,624542628,0100101001110011100001110100100,14,4,14,450,0
59,1115564908,1000010011111100010101101101100,16,4,16,721,0
59,641768826,0100110010000001001110101111010,14,4,14,461,0
59,911239062,0110110010100000110011110010110,15,5,15,0,0
59,758991245,0101101001111010100100110001101,16,4,16,718,0
59,93687814,0000101100101011001000000000110,10,0,10,1864,0
59,1072905914,0111111111100110011111010111010,22,2,22,1554,0
59,1779747928,1101010000101001100110001011000,13,3,13,945,0
59,1359797932,1010001000011001101111010101100,15,5,15,0,0
59,891691028,0110101001001100010000000010100,10,0,10,1868,0
59,1377980592,1010010001000100101000010110000,10,0,10,1866,0
59,2096977228,1111100111111010101010101001100,19,1,19,1701,0
59,1847103046,1101110000110001000111001000110,14,4,14,466,0
59,361779878,0010101100100000101001010100110,12,2,12,1317,0
59,434958880,0011001111011001111001000100000,14,4,14,467,0
59,408659940,0011000010110111010011111100100,16,4,16,710,0
59,271393609,0010000001011010010001101001001,11,1,11,1602,0
59,1423385732,1010100110101110010010010000100,13,3,13,956,0
59,2067944348,1111011010000100101001110011100,16,4,16,699,0
59,1842498535,1101101110100100100101111100111,19,1,19,1798,0
59,408010821,0011000010100011100000001000101,10,0,10,1846,0
59,1368315928,1010001100011101101100000011000,13,3,13,968,0
59,114067365,0000110110011001000011110100101,14,4,14,478,0
59,893269312,0110101001111100011010101000000,14,4,14,480,0
59,1758382332,1101000110011101100100011111100,17,3,17,1151,0
59,584989115,0100010110111100011100110111011,18,2,18,1533,0
59,818352945,0110000110001110001001100110001,13,3,13,971,0
59,1645505642,1100010000101000110110001101010,13,3,13,974,0
59,185445279,0001011000011011010101110011111,17,3,17,1147,0
59,1953039820,1110100011010010000010111001100,14,4,14,485,0
59,1888027412,1110000100010010000001100010100,10,0,10,1829,0
59,1512399451,1011010001001010110001001011011,15,5,15,0,0
59,30712515,0000001110101001010001011000011,12,2,12,1325,0
59,1003054477,0111011110010010110010110001101,17,3,17,1141,0
59,1316569544,1001110011110010100000111001000,14,4,14,488,0
59,1587215347,1011110100110101111101111110011,22,2,22,1557,0
59,1895955149,1110001000000011111101011001101,16,4,16,681,0
59,852183716,0110010110010110100101010100100,14,4,14,489,0
59,1303723184,1001101101101010011110010110000,16,4,16,679,0
59,816595478,0110000101011000100001000010110,11,1,11,1623,0
59,878661725,0110100010111110101000001011101,16,4,16,667,0
59,2099434053,1111101001000101101001001000101,15,5,15,0,0
59,2105498688,1111101011111110101110001000000,18,2,18,1509,0
59,1381714398,1010010010110110100100111011110,17,3,17,1134,0
59,333676616,0010011111000111000000001001000,11,1,11,1628,0
59,116646742,0000110111100111110001101010110,17,3,17,1133,0
59,2085776019,1111100010100100110101010010011,16,4,16,666,0
59,757399865,0101101001001010000000100111001,12,2,12,1266,0
59,561717260,0100001011110110010000000001100,11,1,11,1630,0
59,1607460181,1011111110011111110010101010101,21,1,21,1816,0
59,779572679,0101110011101110101010111000111,19,1,19,1768,0
59,967860926,0111001101100000110001010111110,16,4,16,665,0
59,1172522325,1000101111000110100010101010101,15,5,15,0,0
59,1632073343,1100001010001110111011001111111,19,1,19,1763,0
59,384569169,0010110111011000000111101010001,15,5,15,0,0
59,1895329600,1110000111110000110111101000000,15,5,15,0,0
59,309019884,0010010011010110100010011101100,14,4,14,511,0
59,1708577439,1100101110101101101001010011111,19,1,19,1758,0
59,1093984764,1000001001101001110000111111100,15,5,15,0,0
59,1612113865,1100000000101101110011111001001,15,5,15,0,0
59,457083061,0011011001111101000100010110101,16,4,16,650,0
59,386059282,0010111000000101100110000010010,11,1,11,1632,0
59,1941188889,1110011101101000011000100011001,15,5,15,0,0
59,2058234387,1111010101011100010101000010011,16,4,16,645,0
59,1575270644,1011101111001001011100011110100,18,2,18,1492,0
59,555037592,0100001000101010011001110011000,12,2,12,1343,0
59,1570792664,1011101101000000110010011011000,14,4,14,518,0
59,498489282,0011101101101100101011111000010,17,3,17,1124,0
59,392644890,0010111011001110100100100011010,15,5,15,0,0
59,1829081428,1101101000001011001000101010100,13,3,13,1017,0
59,1131716104,1000011011101001001111000001000,13,3,13,1018,0
59,827733374,0110001010101100011010101111110,17,3,17,1120,0
59,1327295013,1001111000111001110101000100101,16,4,16,631,0
59,624746404,0100101001111001101111110100100,17,3,17,1119,0
59,928551036,0110111010110001001000001111100,15,5,15,0,0
59,1720285604,1100110100010010111100110100100,15,5,15,0,0
59,2042103818,1111001101110000000100000001010,12,2,12,1361,0
59,61206797,0000011101001011111000100001101,14,4,14,525,0
59,1196425597,1000111010100000000000101111101,13,3,13,1022,0
59,1326079625,1001111000010100101111010001001,15,5,15,0,0
59,1530673901,1011011001111000011101011101101,19,1,19,1736,0
59,624757542,0100101001111010000101100100110,14,4,14,528,0
59,1352069806,1010000100101101111001010101110,16,4,16,629,0
59,11342792,0000000101011010001001111001000,11,1,11,1654,0
59,623866531,0100101001011110111001010100011,16,4,16,625,0
59,1638373778,1100001101001111001100110010010,15,5,15,0,0
59,1363170705,1010001010000000101010110010001,11,1,11,1655,0
59,1930625771,1110011000100110000001011101011,15,5,15,0,0
59,1530509350,1011011001110011011100000100110,16,4,16,616,0
59,1749930582,1101000010011011101001001010110,15,5,15,0,0
59,270316100,0010000000111001011001001000100,10,0,10,1823,0
59,191340304,0001011011001111001111100010000,15,5,15,0,0
59,1922073633,1110010100100001000010000100001,10,0,10,1876,0
59,1273234264,1001011111001000000001101011000,13,3,13,1041,0
59,318125976,0010010111101100011011110011000,16,4,16,608,0
59,1454465836,1010110101100010110001100101100,15,5,15,0,0
59,550381845,0100000110011100010100100010101,12,2,12,1396,0
59,1580665956,1011110001101110000110001100100,15,5,15,0,0
59,711375994,0101010011001101011110001111010,17,3,17,1090,0
59,225558676,0001101011100011100000010010100,12,2,12,1397,0
59,2133536139,1111111001010110010110110001011,19,1,19,1718,0
59,1051548080,0111110101011010101100110110000,17,3,17,1088,0
59,550741105,0100000110100111010010001110001,13,3,13,1048,0
59,1964012609,1110101000100000111010001000001,12,2,12,1398,0
59,1171924288,1000101110110100010010101000000,12,2,12,1400,0
59,1452255946,1010110100011111010101011001010,17,3,17,1084,0
59,2024605402,1111000101011010000011011011010,16,4,16,594,0
59,1528930316,1011011001000011010000000001100,11,1,11,1671,0
59,1938643153,1110011100011010101100011010001,16,4,16,585,0
59,748681303,0101100100111111111100001010111,19,1,19,1714,0
59,320501157,0010011000110100111010110100101,15,5,15,0,0
59,391833697,0010111010110101110100001100001,15,5,15,0,0
59,1272735777,1001011110111000110100000100001,14,4,14,558,0
59,1251991321,1001010100111111101111100011001,19,1,19,1710,0
59,1272021344,1001011110100011000000101100000,12,2,12,1407,0
59,791209744,0101111001010001110011100010000,14,4,14,559,0
59,33141888,0000001111110011011010010000000,12,2,12,1412,0
59,708930162,0101010010000010110101001110010,13,3,13,1055,0
59,1364777821,1010001010110001101101101011101,17,3,17,1074,0
59,630819360,0100101100110011000101000100000,11,1,11,1690,0
59,895109773,0110101010110100100101010001101,15,5,15,0,0
59,403287980,0011000000010011010111110101100,14,4,14,561,0
59,1293671832,1001101000110111101110110011000,17,3,17,1070,0
59,982937681,0111010100101100111000001010001,14,4,14,564,0
59,1049692320,0111110100100010000100010100000,11,1,11,1695,0
59,1661953762,1100011000011110110011011100010,16,4,16,580,0
59,311974009,0010010100110000101100001111001,13,3,13,1059,0
59,526231007,0011111010111011010010111011111,21,1,21,1812,0
59,1904838667,1110001100010011000100000001011,12,2,12,1377,0
60,1784972360,1101010011001001000010001001000,11,1,11,1660,0
60,2051567624,1111010010010000111000000001000,11,1,11,1646,0
60,594930432,0100011011101011110101100000000,14,4,14,485,0
60,1169863791,1000101101110101011010001101111,18,2,18,1399,0
60,2087151461,1111100011001110110011101100101,19,1,19,1707,0
60,685660289,0101000110111100101100010000001,13,3,13,991,0
60,605885862,0100100000111010001010110100110,13,3,13,989,0
60,2056598512,1111010100101010011001111110000,17,3,17,1017,0
60,112544153,0000110101101010100100110011001,14,4,14,309,0
60,1070165083,0111111110010010110110001011011,19,1,19,1715,0
60,17961592,0000001000100100001001001111000,9,1,9,1564,0
60,136059787,0001000000111000001101110001011,12,2,12,1388,0
60,1020176090,0111100110011101010011011011010,18,2,18,1402,0
60,769430160,0101101110111001001001010010000,14,4,14,328,0
60,2144478506,1111111110100100010010100101010,17,3,17,1022,0
60,848685026,0110010100101011110011111100010,17,3,17,1023,0
60,398095985,0010111101110100111011001110001,18,2,18,1403,0
60,1797528226,1101011001001000001101010100010,13,3,13,946,0
60,1852352432,1101110011010001010011110110000,16,4,16,642,0
60,1568799088,1011101100000011111100101110000,16,4,16,645,0
60,2111745239,1111101110111101010110011010111,22,2,22,1555,0
60,1912141082,1110001111110001111010100011010,18,2,18,1406,0
60,698577895,0101001101000110111001111100111,18,2,18,1407,0
60,880239874,0110100011101110110010100000010,14,4,14,346,0
60,2011670745,1110111111001111010100011011001,20,0,20,1906,0
60,259667969,0001111011110100011100000000001,13,3,13,916,0
60,866869488,0110011101010110110000011110000,15,5,15,26,0
60,673182769,0101000000111111111010000110001,15,5,15,27,0
60,916065806,0110110100110100000111000001110,14,4,14,348,0
60,1425041139,1010100111100000110011011110011,17,3,17,1025,0
60,1783947144,1101010010101001101111110001000,16,4,16,682,0
60,42150378,0000010100000110010100111101010,12,2,12,1382,0
60,1137195512,1000011110010000011100111111000,15,5,15,32,0
60,1113066564,1000010010110000000110001000100,9,1,9,1591,0
60,1735349368,1100111011011110101010001111000,18,2,18,1412,0
60,1019840277,0111100110010011000011100010101,15,5,15,35,0
60,91073057,0000101011011011010101000100001,13,3,13,904,0
60,52747594,0000011001001001101110101001010,13,3,13,903,0
60,1178386091,1000110001111001011111010101011,18,2,18,1413,0
60,332492587,0010011110100010110111100101011,17,3,17,1028,0
60,1990451412,1110110101000111110000011010100,16,4,16,710,0
60,1435023156,1010101100010001011011100110100,15,5,15,41,0
60,464009759,0011011101010000011101000011111,16,4,16,720,0
60,459367261,0011011011000010110001101011101,16,4,16,745,0
60,147322509,0001000110001111111011010001101,16,4,16,748,0
60,270927470,0010000001001100000011001101110,11,1,11,1606,0
60,834877606,0110001110000110011100010100110,14,4,14,384,0
60,1713590126,1100110001000110100111101101110,17,3,17,1030,0
60,1543542413,1011100000000001001011010001101,12,2,12,1376,0
60,1543859982,1011100000001010110111100001110,15,5,15,49,0
60,1186688030,1000110101110110110110000011110,17,3,17,1032,0
60,1839365442,1101101101000100111110101000010,16,4,16,754,0
60,1353980967,1010000101101000001110000100111,13,3,13,851,0
60,542822885,0100000010110101101000111100101,14,4,14,394,0
60,953791836,0111000110110011011010101011100,17,3,17,1034,0
60,1364693120,1010001010101111001000010000000,11,1,11,1607,0
60,1614572804,1100000001111000110110100000100,12,2,12,1369,0
60,2022480538,1111000100011001001101010011010,15,5,15,57,0
60,1556088860,1011100110000000000100000011100,10,0,10,1807,0
60,1788311389,1101010100101110111011101011101,20,0,20,1897,0
60,1854160495,1101110100001000011111001101111,18,2,18,1415,0
60,124834858,0000111011100001101010000101010,13,3,13,815,0
60,528775607,0011111100001000111100110110111,18,2,18,1417,0
60,1306138209,1001101110110100001011001100001,15,5,15,63,0
60,635320548,0100101110111100011100011100100,16,4,16,807,0
60,1293977294,1001101001000001000011011001110,13,3,13,933,0
60,1191666048,1000111000001110110000110000000,11,1,11,1612,0
