generation,index,bitmask,num_features,accuracy,time,rank,crowding_distance
65,228038,0110111101011000110,11,0.8854166679,0.04428315663,3,0.08170646324
65,228038,0110111101011000110,11,0.8854166679,0.04428315663,3,0.03086044762
65,211719,0110011101100000111,10,0.8828125056,0.04381962435,3,0
65,211719,0110011101100000111,10,0.8828125056,0.04381962435,3,0
65,211719,0110011101100000111,10,0.8828125056,0.04381962435,3,0
65,211719,0110011101100000111,10,0.8828125056,0.04381962435,3,0
65,211719,0110011101100000111,10,0.8828125056,0.04381962435,3,0.03086044762
65,211719,0110011101100000111,10,0.8828125056,0.04381962435,3,0
65,211719,0110011101100000111,10,0.8828125056,0.04381962435,3,0
65,211719,0110011101100000111,10,0.8828125056,0.04381962435,3,0.02873820365
65,211719,0110011101100000111,10,0.8828125056,0.04381962435,3,0
65,19076,0000100101010000100,5,0.8450520802,0.03878565307,3,0.1160416103
65,33549,0001000001100001101,6,0.852864584,0.03955378197,3,0.1696902853
65,37766,0001001001110000110,7,0.8606770858,0.03969592648,3,0.1024426641
65,202532,0110001011100100100,8,0.8619791642,0.04050275323,3,0.06673166264
65,138112,0100001101110000000,6,0.8710937481,0.04193846218,3,0.00907107595
65,138112,0100001101110000000,6,0.8710937481,0.04193846218,3,0
65,138112,0100001101110000000,6,0.8710937481,0.04193846218,3,0
65,138112,0100001101110000000,6,0.8710937481,0.04193846218,3,0
65,138112,0100001101110000000,6,0.8710937481,0.04193846218,3,0
65,138112,0100001101110000000,6,0.8710937481,0.04193846218,3,0.05992243075
65,8835,0000010001010000011,5,0.8658854198,0.04122886772,3,0.05992243075
65,8835,0000010001010000011,5,0.8658854198,0.04122886772,3,0
65,8835,0000010001010000011,5,0.8658854198,0.04122886772,3,0
65,8835,0000010001010000011,5,0.8658854198,0.04122886772,3,0.04654564955
65,143398,0100011000000100110,6,0.9192708302,0.1405391744,3,0.4162609313
65,143398,0100011000000100110,6,0.9192708302,0.1405391744,3,0
65,143398,0100011000000100110,6,0.9192708302,0.1405391744,3,0
65,143398,0100011000000100110,6,0.9192708302,0.1405391744,3,inf
65,388,0000000000110000100,3,0.8424479105,0.03371637093,4,0.05797840207
65,388,0000000000110000100,3,0.8424479105,0.03371637093,4,0.08525412163
65,388,0000000000110000100,3,0.8424479105,0.03371637093,4,0
65,388,0000000000110000100,3,0.8424479105,0.03371637093,4,0
65,1028,0000000010000000100,2,0.8359375037,0.03166693449,4,0.1270036181
65,139809,0100010001000100001,5,0.8424479123,0.03846677335,4,0.06874312673
65,67072,0010000011000000000,3,0.8085937519,0.02147789364,4,inf
65,67072,0010000011000000000,3,0.8085937519,0.02147789364,4,0
65,66112,0010000001001000000,3,0.8098958358,0.02214525529,4,0.02019330815
65,67072,0010000011000000000,3,0.8085937519,0.02147789364,4,0
65,66112,0010000001001000000,3,0.8098958358,0.02214525529,4,0.2013983524
65,67072,0010000011000000000,3,0.8085937519,0.02147789364,4,0.02019330815
65,65664,0010000000010000000,2,0.8294270895,0.02383927687,4,0.3154258996
65,516,0000000001000000100,2,0.8346354142,0.0292333918,4,0.1557770436
65,13197,0000011001110001101,8,0.8958333302,0.07204644452,4,0.07205139906
65,14946,0000011101001100010,7,0.9010416716,0.07305893139,4,0.003748441121
65,14086,0000011011100000110,7,0.9023437481,0.07478512265,4,0.0603876126
65,14086,0000011011100000110,7,0.9023437481,0.07478512265,4,0.03311619282
65,80450,0010011101001000010,7,0.9010416642,0.07275181217,4,0.06055018687
65,14946,0000011101001100010,7,0.9010416716,0.07305893139,4,0.03311619282
65,145927,0100011101000000111,8,0.9062500056,0.0767714465,4,0
65,145927,0100011101000000111,8,0.9062500056,0.0767714465,4,0
65,145927,0100011101000000111,8,0.9062500056,0.0767714465,4,0
65,145927,0100011101000000111,8,0.9062500056,0.0767714465,4,0
65,145927,0100011101000000111,8,0.9062500056,0.0767714465,4,0
65,145927,0100011101000000111,8,0.9062500056,0.0767714465,4,0
65,145927,0100011101000000111,8,0.9062500056,0.0767714465,4,0
65,145927,0100011101000000111,8,0.9062500056,0.0767714465,4,0
65,145927,0100011101000000111,8,0.9062500056,0.0767714465,4,0
65,145927,0100011101000000111,8,0.9062500056,0.0767714465,4,0
65,145927,0100011101000000111,8,0.9062500056,0.0767714465,4,0
65,145927,0100011101000000111,8,0.9062500056,0.0767714465,4,0
65,145927,0100011101000000111,8,0.9062500056,0.0767714465,4,0
65,145927,0100011101000000111,8,0.9062500056,0.0767714465,4,0
65,145927,0100011101000000111,8,0.9062500056,0.0767714465,4,0
65,145927,0100011101000000111,8,0.9062500056,0.0767714465,4,0
65,145927,0100011101000000111,8,0.9062500056,0.0767714465,4,0
65,145927,0100011101000000111,8,0.9062500056,0.0767714465,4,0
65,145927,0100011101000000111,8,0.9062500056,0.0767714465,4,0.0603876126
65,145927,0100011101000000111,8,0.9062500056,0.0767714465,4,0
65,145927,0100011101000000111,8,0.9062500056,0.0767714465,4,0
65,145927,0100011101000000111,8,0.9062500056,0.0767714465,4,0
65,145927,0100011101000000111,8,0.9062500056,0.0767714465,4,0
65,145927,0100011101000000111,8,0.9062500056,0.0767714465,4,0
65,145927,0100011101000000111,8,0.9062500056,0.0767714465,4,0
65,145927,0100011101000000111,8,0.9062500056,0.0767714465,4,0
65,145927,0100011101000000111,8,0.9062500056,0.0767714465,4,0
65,145927,0100011101000000111,8,0.9062500056,0.0767714465,4,0
65,145927,0100011101000000111,8,0.9062500056,0.0767714465,4,0
65,145927,0100011101000000111,8,0.9062500056,0.0767714465,4,0
65,145927,0100011101000000111,8,0.9062500056,0.0767714465,4,0.05366539761
65,145927,0100011101000000111,8,0.9062500056,0.0767714465,4,0
65,145927,0100011101000000111,8,0.9062500056,0.0767714465,4,0
65,145927,0100011101000000111,8,0.9062500056,0.0767714465,4,0
65,145927,0100011101000000111,8,0.9062500056,0.0767714465,4,0
65,145927,0100011101000000111,8,0.9062500056,0.0767714465,4,0
65,145927,0100011101000000111,8,0.9062500056,0.0767714465,4,0
65,145927,0100011101000000111,8,0.9062500056,0.0767714465,4,0
65,145927,0100011101000000111,8,0.9062500056,0.0767714465,4,0
65,145927,0100011101000000111,8,0.9062500056,0.0767714465,4,0
65,145927,0100011101000000111,8,0.9062500056,0.0767714465,4,0
65,145927,0100011101000000111,8,0.9062500056,0.0767714465,4,0
65,145927,0100011101000000111,8,0.9062500056,0.0767714465,4,0
65,145927,0100011101000000111,8,0.9062500056,0.0767714465,4,0
65,145922,0100011101000000010,6,0.9088541642,0.07919416088,4,0
65,145922,0100011101000000010,6,0.9088541642,0.07919416088,4,0
65,145922,0100011101000000010,6,0.9088541642,0.07919416088,4,0
65,145922,0100011101000000010,6,0.9088541642,0.07919416088,4,0
65,145922,0100011101000000010,6,0.9088541642,0.07919416088,4,0
65,145922,0100011101000000010,6,0.9088541642,0.07919416088,4,0
65,145922,0100011101000000010,6,0.9088541642,0.07919416088,4,0
65,145922,0100011101000000010,6,0.9088541642,0.07919416088,4,0.02179406452
65,145922,0100011101000000010,6,0.9088541642,0.07919416088,4,0
65,211462,0110011101000000110,8,0.9101562481,0.07999267895,4,0
65,145922,0100011101000000010,6,0.9088541642,0.07919416088,4,0
65,145922,0100011101000000010,6,0.9088541642,0.07919416088,4,0
65,145922,0100011101000000010,6,0.9088541642,0.07919416088,4,0
65,145922,0100011101000000010,6,0.9088541642,0.07919416088,4,0
65,145922,0100011101000000010,6,0.9088541642,0.07919416088,4,0
65,211462,0110011101000000110,8,0.9101562481,0.07999267895,4,0.02179406452
65,145922,0100011101000000010,6,0.9088541642,0.07919416088,4,0
65,145922,0100011101000000010,6,0.9088541642,0.07919416088,4,0
65,145922,0100011101000000010,6,0.9088541642,0.07919416088,4,0.05366539761
65,145922,0100011101000000010,6,0.9088541642,0.07919416088,4,0
65,145922,0100011101000000010,6,0.9088541642,0.07919416088,4,0
65,145922,0100011101000000010,6,0.9088541642,0.07919416088,4,0
65,145922,0100011101000000010,6,0.9088541642,0.07919416088,4,0
65,145922,0100011101000000010,6,0.9088541642,0.07919416088,4,0
65,145922,0100011101000000010,6,0.9088541642,0.07919416088,4,0
65,145922,0100011101000000010,6,0.9088541642,0.07919416088,4,0
65,211462,0110011101000000110,8,0.9101562481,0.07999267895,4,0
65,145922,0100011101000000010,6,0.9088541642,0.07919416088,4,0
65,145922,0100011101000000010,6,0.9088541642,0.07919416088,4,0
65,145922,0100011101000000010,6,0.9088541642,0.07919416088,4,0
65,211462,0110011101000000110,8,0.9101562481,0.07999267895,4,0.0209450448
65,145922,0100011101000000010,6,0.9088541642,0.07919416088,4,0
65,145922,0100011101000000010,6,0.9088541642,0.07919416088,4,0
65,145922,0100011101000000010,6,0.9088541642,0.07919416088,4,0
65,145922,0100011101000000010,6,0.9088541642,0.07919416088,4,0
65,211462,0110011101000000110,8,0.9101562481,0.07999267895,4,0
65,145922,0100011101000000010,6,0.9088541642,0.07919416088,4,0
65,145922,0100011101000000010,6,0.9088541642,0.07919416088,4,0
65,211462,0110011101000000110,8,0.9101562481,0.07999267895,4,0
65,145922,0100011101000000010,6,0.9088541642,0.07919416088,4,0
65,211462,0110011101000000110,8,0.9101562481,0.07999267895,4,0
65,145483,0100011100001001011,8,0.9101562519,0.08170878794,4,0.06055472074
65,145483,0100011100001001011,8,0.9101562519,0.08170878794,4,0
65,145483,0100011100001001011,8,0.9101562519,0.08170878794,4,0.0209450448
65,135171,0100001000000000011,4,0.9166666698,0.0994766599,4,0.1358069691
65,163394,0100111111001000010,9,0.9166666735,0.1034119183,4,inf
65,192779,0101111000100001011,9,0.9127604123,0.08469597087,4,0.1287647592
65,192779,0101111000100001011,9,0.9127604123,0.08469597087,4,0.06055472074
65,218187,0110101010001001011,9,0.9127604179,0.09524618159,4,0.08777733537
65,218187,0110101010001001011,9,0.9127604179,0.09524618159,4,0.1287647592
65,6791,0000001101010000111,7,0.8919270877,0.05392836558,4,0.2161056321
65,6791,0000001101010000111,7,0.8919270877,0.05392836558,4,0.02464983699
65,184838,0101101001000000110,7,0.8932291679,0.07064761524,4,0.2420249529
65,195213,0101111101010001101,11,0.8945312519,0.07178413216,4,0.02591932079
65,195213,0101111101010001101,11,0.8945312519,0.07178413216,4,0
65,195213,0101111101010001101,11,0.8945312519,0.07178413216,4,0.01524965332
65,135938,0100001001100000010,5,0.8867187519,0.05017520883,4,0.01353646805
65,135938,0100001001100000010,5,0.8867187519,0.05017520883,4,0.02362724379
65,135814,0100001001010000110,6,0.890625,0.0528958654,4,0.07037260767
65,162400,0100111101001100000,8,0.8867187537,0.05211108259,4,0.06935001446
65,31340,0000111101001101100,9,0.8841145858,0.04470119486,4,0.1676361743
65,160742,0100111001111100110,11,0.8854166642,0.0500532717,4,0.06989358154
65,137960,0100001101011101000,8,0.8841145895,0.04642285686,4,0.07736993248
65,399240,1100001011110001000,8,0.8424479179,0.03934876632,4,0.07110897894
65,399240,1100001011110001000,8,0.8424479179,0.03934876632,4,0.01076472466
65,29568,0000111001110000000,6,0.8567708302,0.04031070042,4,0.1491003902
65,56134,0001101101101000110,9,0.848958334,0.04023922724,4,0.0832676131
65,132640,0100000011000100000,4,0.850260416,0.04024827713,4,0.07316144492
65,4806,0000001001011000110,6,0.8697916623,0.04354648408,4,0
65,4806,0000001001011000110,6,0.8697916623,0.04354648408,4,0
65,4806,0000001001011000110,6,0.8697916623,0.04354648408,4,0
65,4806,0000001001011000110,6,0.8697916623,0.04354648408,4,0
65,4806,0000001001011000110,6,0.8697916623,0.04354648408,4,0
65,4806,0000001001011000110,6,0.8697916623,0.04354648408,4,0
65,4806,0000001001011000110,6,0.8697916623,0.04354648408,4,0.1466233553
65,4806,0000001001011000110,6,0.8697916623,0.04354648408,4,0.0298686099
65,4806,0000001001011000110,6,0.8697916623,0.04354648408,4,0
65,228040,0110111101011001000,10,0.8671874963,0.04307354195,4,0.07187688243
65,203557,0110001101100100101,9,0.8645833358,0.04160594416,4,0.130105852
65,832,0000000001101000000,3,0.7994791679,0.02315819729,5,inf
65,423938,1100111100000000010,7,0.9153645858,0.1077216731,5,inf
65,276995,1000011101000000011,7,0.9101562481,0.08028415963,5,0.3760630888
65,143623,0100011000100000111,7,0.912760416,0.09627297986,5,0.3694044261
65,8865,0000010001010100001,5,0.838541666,0.03539953864,5,0.3574250198
65,179079,0101011101110000111,11,0.8880208358,0.05860893126,5,0.3429372858
65,10881,0000010101010000001,5,0.8515624963,0.04035793431,5,0.2914307546
65,131459,0100000000110000011,5,0.9010416586,0.07302314602,5,0.2838148733
65,275138,1000011001011000010,7,0.891927084,0.06958590529,5,0.2828138374
65,676,0000000001010100100,4,0.8294270821,0.02628540434,5,0.2338765918
65,287491,1000110001100000011,7,0.8828125,0.0472369967,5,0.2011252417
65,136169,0100001001111101001,9,0.8763020858,0.04495871847,5,0.1828174679
65,8705,0000010001000000001,3,0.8059895821,0.02343622042,5,0.1666305749
65,322281,1001110101011101001,11,0.86328125,0.04199105909,5,0.139679212
65,33280,0001000001000000000,2,0.8268229142,0.02417348512,5,0.1287769551
65,147087,0100011111010001111,11,0.8645833358,0.04324412649,5,0.1213993928
65,8196,0000010000000000100,2,0.817708334,0.02394693869,5,0.1071630768
65,80512,0010011101010000000,6,0.8815104179,0.04635183967,5,0.08312138746
65,8196,0000010000000000100,2,0.817708334,0.02394693869,5,0.08133066813
65,406425,1100011001110011001,10,0.8645833302,0.04266817949,5,0.02605404513
65,147087,0100011111010001111,11,0.8645833358,0.04324412649,5,0.006810872724
65,147087,0100011111010001111,11,0.8645833358,0.04324412649,5,0
66,47751,0001011101010000111,9,0.9153645821,0.07371451589,0,0
66,47751,0001011101010000111,9,0.9153645821,0.07371451589,0,0.06174001697
66,139791,0100010001000001111,7,0.884114584,0.04070750962,0,0
66,14983,0000011101010000111,8,0.9192708321,0.07670450385,0,0
66,211522,0110011101001000010,8,0.9127604142,0.07076658634,0,0
66,47751,0001011101010000111,9,0.9153645821,0.07371451589,0,0
66,211522,0110011101001000010,8,0.9127604142,0.07076658634,0,0
66,144898,0100011011000000010,6,0.9205729179,0.07715887809,0,0
66,139791,0100010001000001111,7,0.884114584,0.04070750962,0,0.07185858406
66,47751,0001011101010000111,9,0.9153645821,0.07371451589,0,0
66,1280,0000000010100000000,2,0.84375,0.01919837767,0,0
66,145926,0100011101000000110,7,0.9244791679,0.08077114378,0,0
66,145926,0100011101000000110,7,0.9244791679,0.08077114378,0,0
66,47751,0001011101010000111,9,0.9153645821,0.07371451589,0,0
66,145926,0100011101000000110,7,0.9244791679,0.08077114378,0,0
66,47751,0001011101010000111,9,0.9153645821,0.07371451589,0,0
66,1280,0000000010100000000,2,0.84375,0.01919837767,0,0
66,145934,0100011101000001110,8,0.9023437537,0.04103478696,0,0
66,145926,0100011101000000110,7,0.9244791679,0.08077114378,0,0
66,14983,0000011101010000111,8,0.9192708321,0.07670450385,0,0.07491789161
66,32960,0001000000011000000,3,0.8476562481,0.03128856025,0,0.4771603614
66,146434,0100011110000000010,6,0.9309895821,0.09534288035,0,inf
66,145926,0100011101000000110,7,0.9244791679,0.08077114378,0,0
66,211522,0110011101001000010,8,0.9127604142,0.07076658634,0,0.4686210965
66,145926,0100011101000000110,7,0.9244791679,0.08077114378,0,0
66,47751,0001011101010000111,9,0.9153645821,0.07371451589,0,0
66,14983,0000011101010000111,8,0.9192708321,0.07670450385,0,0
66,14983,0000011101010000111,8,0.9192708321,0.07670450385,0,0
66,145926,0100011101000000110,7,0.9244791679,0.08077114378,0,0
66,145926,0100011101000000110,7,0.9244791679,0.08077114378,0,0
66,145934,0100011101000001110,8,0.9023437537,0.04103478696,0,0
66,145926,0100011101000000110,7,0.9244791679,0.08077114378,0,0
66,47751,0001011101010000111,9,0.9153645821,0.07371451589,0,0
66,144898,0100011011000000010,6,0.9205729179,0.07715887809,0,0
66,145934,0100011101000001110,8,0.9023437537,0.04103478696,0,0.4686210965
66,145926,0100011101000000110,7,0.9244791679,0.08077114378,0,0
66,145926,0100011101000000110,7,0.9244791679,0.08077114378,0,0
66,144898,0100011011000000010,6,0.9205729179,0.07715887809,0,0
66,145926,0100011101000000110,7,0.9244791679,0.08077114378,0,0
66,47751,0001011101010000111,9,0.9153645821,0.07371451589,0,0
66,14983,0000011101010000111,8,0.9192708321,0.07670450385,0,0
66,145926,0100011101000000110,7,0.9244791679,0.08077114378,0,0
66,145926,0100011101000000110,7,0.9244791679,0.08077114378,0,0
66,1280,0000000010100000000,2,0.84375,0.01919837767,0,0.187356578
66,145934,0100011101000001110,8,0.9023437537,0.04103478696,0,0.1812589456
66,145926,0100011101000000110,7,0.9244791679,0.08077114378,0,0
66,145926,0100011101000000110,7,0.9244791679,0.08077114378,0,0
66,146181,0100011101100000101,8,0.8710937537,0.03866688046,0,0.02920822788
66,47751,0001011101010000111,9,0.9153645821,0.07371451589,0,0
66,211522,0110011101001000010,8,0.9127604142,0.07076658634,0,0
66,145926,0100011101000000110,7,0.9244791679,0.08077114378,0,0
66,145926,0100011101000000110,7,0.9244791679,0.08077114378,0,0
66,4,0000000000000000100,1,0.8333333302,0.01646525005,0,0.07604946939
66,146181,0100011101100000101,8,0.8710937537,0.03866688046,0,0
66,14983,0000011101010000111,8,0.9192708321,0.07670450385,0,0
66,1280,0000000010100000000,2,0.84375,0.01919837767,0,0.1350353898
66,47751,0001011101010000111,9,0.9153645821,0.07371451589,0,0
66,145926,0100011101000000110,7,0.9244791679,0.08077114378,0,0
66,145926,0100011101000000110,7,0.9244791679,0.08077114378,0,0
66,14983,0000011101010000111,8,0.9192708321,0.07670450385,0,0
66,145926,0100011101000000110,7,0.9244791679,0.08077114378,0,0.08260652957
66,144898,0100011011000000010,6,0.9205729179,0.07715887809,0,0.08260652957
66,211522,0110011101001000010,8,0.9127604142,0.07076658634,0,0
66,145926,0100011101000000110,7,0.9244791679,0.08077114378,0,0
66,211522,0110011101001000010,8,0.9127604142,0.07076658634,0,0
66,47751,0001011101010000111,9,0.9153645821,0.07371451589,0,0
66,145926,0100011101000000110,7,0.9244791679,0.08077114378,0,0
66,145934,0100011101000001110,8,0.9023437537,0.04103478696,0,0
66,144898,0100011011000000010,6,0.9205729179,0.07715887809,0,0
66,145926,0100011101000000110,7,0.9244791679,0.08077114378,0,0
66,47751,0001011101010000111,9,0.9153645821,0.07371451589,0,0.07491789161
66,144898,0100011011000000010,6,0.9205729179,0.07715887809,0,0
66,145926,0100011101000000110,7,0.9244791679,0.08077114378,0,0
66,211522,0110011101001000010,8,0.9127604142,0.07076658634,0,0
66,47751,0001011101010000111,9,0.9153645821,0.07371451589,0,0
66,4,0000000000000000100,1,0.8333333302,0.01646525005,0,0.1350353898
66,139791,0100010001000001111,7,0.884114584,0.04070750962,0,0
66,145926,0100011101000000110,7,0.9244791679,0.08077114378,0,0
66,14983,0000011101010000111,8,0.9192708321,0.07670450385,0,0
66,145926,0100011101000000110,7,0.9244791679,0.08077114378,0,0
66,145926,0100011101000000110,7,0.9244791679,0.08077114378,0,0
66,47751,0001011101010000111,9,0.9153645821,0.07371451589,0,0
66,145926,0100011101000000110,7,0.9244791679,0.08077114378,0,0
